Vuln Id,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Control,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,Comments,Finding Details,Severity Override,Severity Override Justification,CCI,TechnologyArea,HostName,IPAddress,MACAddress
V-15686,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Installer\Value Name:  DisableLUAPatchingType:  REG_DWORDValue:  1,Windows Installer – Vendor Signed Updates,SV-32420r1_rule,5.243,Non-administrators will be prevented from applying vendor signed updates.,This check verifies that users are prevented from applying vendor signed updates.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001812The information system prohibits user installation of software without explicit privileged status.NIST SP 800-53 Revision 4 :: CM-11 (2),,MCEXTEST123,,
V-15687,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\WindowsMediaPlayer\Value Name:  GroupPrivacyAcceptanceType:  REG_DWORDValue:  1,Media Player – First Use Dialog Boxes ,SV-32421r1_rule,5.248,Users will not be presented with Privacy and Installation options on first use of Windows Media Player.,This check verifies that users are not presented with Privacy and Installation options on first use of Windows Media Player.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15696,medium,Pass,,,,If the following registry values don’t exist or are not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\LLTD\Value Name:  AllowLLTDIOOndomainValue Name:  AllowLLTDIOOnPublicNetValue Name:  EnableLLTDIOValue Name:  ProhibitLLTDIOOnPrivateNetType:  REG_DWORDValue:  0,Network – Mapper I/O Driver ,SV-32422r1_rule,5.2,The Mapper I/O network protocol driver will be disabled.,This check verifies that the Mapper I/O network protocol driver is disabled.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15697,medium,Pass,,,,If the following registry values don’t exist or are not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\LLTD\Value Name:  AllowRspndrOndomainValue Name:  AllowRspndrOnPublicNetValue Name:  EnableRspndrValue Name:  ProhibitRspndrOnPrivateNetType:  REG_DWORDValue:  0,Network – Responder Driver ,SV-32423r1_rule,5.201,The Responder network protocol driver will be disabled.,This check verifies that the Responder network protocol driver is disabled.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15698,medium,Pass,,,,If the following registry values don’t exist or are not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\WCN\Registrars\Value Name:  DisableFlashConfigRegistrarValue Name:  DisableInBand802DOT11RegistrarValue Name:  DisableUPnPRegistrarValue Name:  DisableWPDRegistrarValue Name:  EnableRegistrarsType:  REG_DwordValue:  0,Network – WCN Wireless Configuration ,SV-32424r1_rule,5.206,The configuration of wireless devices using Windows Connect Now will be disabled.,This check verifies that the configuration of wireless devices using Windows Connect Now is disabled.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15699,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\WCN\UI\Value Name:  DisableWcnUiType:  REG_DWORDValue:  1,Network – Windows Connect Now Wizards ,SV-32425r1_rule,5.207,The Windows Connect Now wizards will be disabled.,This check verifies that access to the Windows Connect Now wizards is disabled.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15700,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows\DeviceInstall\Settings\ Value Name: AllowRemoteRPC Type: REG_DWORD Value: 0 ,Device Install – PnP Interface Remote Access ,SV-32470r1_rule,5.208,Remote access to the Plug and Play interface will be disabled for device installation.,This check verifies that remote access to the Plug and Play interface is disabled.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15701,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows\DeviceInstall\Settings\ Value Name: DisableSystemRestore Type: REG_DWORD Value: 0 ,Device Install – Drivers System Restore Point,SV-32471r1_rule,5.209,A system restore point will be created when a new device driver is installed.,This check verifies that a system restore point will be created when a new device driver is installed.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15702,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows\DeviceInstall\Settings\ Value Name: DisableSendGenericDriverNotFoundToWER Type: REG_DWORD Value: 1 ,Device Install – Generic Driver Error Report,SV-32472r1_rule,5.21,An Error Report will not be sent when a generic device driver is installed.,This check verifies that an Error Report will not be sent when a generic device driver is installed.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15703,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\DriverSearching\Value Name:  DontPromptForWindowsUpdateType:  REG_DWORDValue:  1,Driver Install – Device Driver Search Prompt,SV-32426r1_rule,5.211,Users will not be prompted to search Windows Update for device drivers.,This check verifies that users will not be prompted to search Windows Update for device drivers.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001812The information system prohibits user installation of software without explicit privileged status.NIST SP 800-53 Revision 4 :: CM-11 (2),,MCEXTEST123,,
V-15704,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\HandwritingErrorReports\Value Name:  PreventHandwritingErrorReportsType:  REG_DWORDValue:  1,Handwriting Recognition Error Reporting,SV-32474r1_rule,5.215,Errors in handwriting recognition on Tablet PCs will not be reported to Microsoft.,This check verifies that errors in handwriting recognition on Tablet PCs are not reported to Microsoft.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-15705,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Power\PowerSettings\0e796bdb-100d-47d6-a2d5-f7d2daa51f51\ Value Name: DCSettingIndex Type: REG_DWORD Value: 1 Applicable on Server 2008 R2 if the system is configured to sleep.,Power Mgmt – Password Wake on Battery,SV-32427r1_rule,5.224,Users will be prompted for a password on resume from sleep (on battery).  (Applicable to Server 2008 R2 if the system is configured to sleep.) ,This check verifies that the user is prompted for a password on resume from sleep (on battery).,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-15706,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Power\PowerSettings\0e796bdb-100d-47d6-a2d5-f7d2daa51f51\ Value Name: ACSettingIndex Type: REG_DWORD Value: 1 Applicable on Server 2008 R2 if the system is configured to sleep. ,Power Mgmt – Password Wake When Plugged In,SV-32428r1_rule,5.225,The user will be prompted for a password on resume from sleep (Plugged In).  (Applicable on Server 2008 R2 if the system is configured to sleep.),This check verifies that the user is prompted for a password on resume from sleep (Plugged In).,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-15707,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  LoggingEnabledType:  REG_DWORDValue:  1,Remote Assistance – Session Logging,SV-32429r1_rule,5.226,Remote Assistance log files will be generated.,This check verifies that Remote Assistance log files will be generated.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-15709,low,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\GameUX\Value Name:  DownloadGameInfoType:  REG_DWORDValue:  0,Game Explorer Information Downloads,SV-32475r1_rule,5.228,Game explorer information will not be downloaded from Windows Metadata Services.,This check verifies that game information is not downloaded from Windows Metadata Services.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
