Vuln ID,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Controls,Fix Text,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,VMS Asset Posture,Comments,Finding Details,Severity Override,Severity Override Justification,CCI Data
V-15682,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Policies\Microsoft\Internet Explorer\Feeds\Value Name:  DisableEnclosureDownloadType:  REG_DWORDValue:  1",RSS Attachment Downloads,SV-32416r2_rule,5.231,Attachments must be prevented from being downloaded from RSS feeds.,Attachments from RSS feeds may not be secure.  This setting will prevent attachments from being downloaded from RSS feeds.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> RSS Feeds -> 'Prevent downloading of enclosures' to 'Enabled'.The policy name will be 'Turn off downloading of enclosures' on systems with versions of Internet Explorer prior to IE 10.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-15683,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  PreXPSP2ShellProtocolBehaviorType:  REG_DWORDValue:  0",Windows Explorer ? Shell Protocol Protected Mode ,SV-32417r1_rule,5.24,Windows Explorer shell protocol will run in protected mode.,This check verifies that the shell protocol runs in protected mode.  (This allows applications to only open limited folders.),ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Windows Explorer ?Turn off shell protocol protected mode? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-15684,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Installer\Value Name:  SafeForScriptingType:  REG_DWORDValue:  0",Windows Installer ? IE Security Prompt,SV-32418r1_rule,5.241,Users will be notified if a web-based program attempts to install software. ,This check verifies that users are notified if a web-based program attempts to install software. ,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Windows Installer ?Disable IE security prompt for Windows Installer scripts? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-15685,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Installer\Value Name:  EnableUserControlType:  REG_DWORDValue:  0",Windows Installer ? User Control ,SV-32419r1_rule,5.242,Users will be prevented from changing installation options.,This check verifies that users are prevented from changing installation options.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Windows Installer ?Enable user control over installs? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001812 NIST SP 800-53 Revision 4 :: CM-11 (2) 
V-15686,low,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\Installer\Value Name:  DisableLUAPatchingType:  REG_DWORDValue:  1",Windows Installer ? Vendor Signed Updates,SV-32420r1_rule,5.243,Non-administrators will be prevented from applying vendor signed updates.,This check verifies that users are prevented from applying vendor signed updates.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Windows Installer ?Prohibit non-administrators from applying vendor signed updates? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001812 NIST SP 800-53 Revision 4 :: CM-11 (2) 
V-15687,low,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\WindowsMediaPlayer\Value Name:  GroupPrivacyAcceptanceType:  REG_DWORDValue:  1",Media Player ? First Use Dialog Boxes ,SV-32421r1_rule,5.248,Users will not be presented with Privacy and Installation options on first use of Windows Media Player.,This check verifies that users are not presented with Privacy and Installation options on first use of Windows Media Player.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Windows Media Player ?Do Not Show First Use Dialog Boxes? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-15696,medium,Pass,,SCAP,2/1/2016,"If the following registry values don?t exist or are not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\LLTD\Value Name:  AllowLLTDIOOndomainValue Name:  AllowLLTDIOOnPublicNetValue Name:  EnableLLTDIOValue Name:  ProhibitLLTDIOOnPrivateNetType:  REG_DWORDValue:  0",Network ? Mapper I/O Driver ,SV-32422r1_rule,5.2,The Mapper I/O network protocol driver will be disabled.,This check verifies that the Mapper I/O network protocol driver is disabled.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Network -> Link-Layer Topology Discovery ?Turn on Mapper I/O (LLTDIO) driver? to ?Disabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15697,medium,Pass,,SCAP,2/1/2016,"If the following registry values don?t exist or are not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\LLTD\Value Name:  AllowRspndrOndomainValue Name:  AllowRspndrOnPublicNetValue Name:  EnableRspndrValue Name:  ProhibitRspndrOnPrivateNetType:  REG_DWORDValue:  0",Network ? Responder Driver ,SV-32423r1_rule,5.201,The Responder network protocol driver will be disabled.,This check verifies that the Responder network protocol driver is disabled.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Network -> Link-Layer Topology Discovery ?Turn on Responder (RSPNDR) driver? to ?Disabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15698,medium,Pass,,SCAP,2/1/2016,"If the following registry values don?t exist or are not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\WCN\Registrars\Value Name:  DisableFlashConfigRegistrarValue Name:  DisableInBand802DOT11RegistrarValue Name:  DisableUPnPRegistrarValue Name:  DisableWPDRegistrarValue Name:  EnableRegistrarsType:  REG_DwordValue:  0",Network ? WCN Wireless Configuration ,SV-32424r1_rule,5.206,The configuration of wireless devices using Windows Connect Now will be disabled.,This check verifies that the configuration of wireless devices using Windows Connect Now is disabled.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Network -> Windows Connect Now ?Configuration of wireless settings using Windows Connect Now? to ?Disabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15699,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows\WCN\UI\Value Name:  DisableWcnUiType:  REG_DWORDValue:  1",Network ? Windows Connect Now Wizards ,SV-32425r1_rule,5.207,The Windows Connect Now wizards will be disabled.,This check verifies that access to the Windows Connect Now wizards is disabled.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Network -> Windows Connect Now ?Prohibit Access of the Windows Connect Now wizards? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15700,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows\DeviceInstall\Settings\ Value Name: AllowRemoteRPC Type: REG_DWORD Value: 0 ",Device Install ? PnP Interface Remote Access ,SV-32470r1_rule,5.208,Remote access to the Plug and Play interface will be disabled for device installation.,This check verifies that remote access to the Plug and Play interface is disabled.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Device Installation ?Allow remote access to the Plug and Play interface? to ?Disabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-15701,low,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows\DeviceInstall\Settings\ Value Name: DisableSystemRestore Type: REG_DWORD Value: 0 ",Device Install ? Drivers System Restore Point,SV-32471r1_rule,5.209,A system restore point will be created when a new device driver is installed.,This check verifies that a system restore point will be created when a new device driver is installed.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Device Installation ?Prevent creation of a system restore point during device activity that would normally prompt creation of a restore point? to ?Disabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-15702,low,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows\DeviceInstall\Settings\ Value Name: DisableSendGenericDriverNotFoundToWER Type: REG_DWORD Value: 1 ",Device Install ? Generic Driver Error Report,SV-32472r1_rule,5.21,An Error Report will not be sent when a generic device driver is installed.,This check verifies that an Error Report will not be sent when a generic device driver is installed.,ECSC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> System -> Device Installation ?Do not send a Windows error report when a generic driver is installed on a device? to ?Enabled?.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
